data_ID, Condition, Dimension, Video_ID
_621vzfo5j, Adaptive, tension, Adaptive_9
Timestamp,Rating
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0
13.5,0
13.75,0
14,0
14.25,0
14.5,0
14.75,0
15,0
15.25,0
15.5,0
15.75,0
16,0
16.25,0
16.5,0
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,0
19.75,0
20,0
20.25,0
20.5,0
20.75,1
21,1
21.25,1
21.5,1
21.75,1
22,1
22.25,1
22.5,1
22.75,1
23,1
23.25,1
23.5,1
23.75,1
24,1
24.25,1
24.5,1
24.75,1
25,1
25.25,1
25.5,1
25.75,1
26,1
26.25,0
26.5,0
26.75,0
27,0
27.25,0
27.5,0
27.75,1
28,1
28.25,1
28.5,1
28.75,1
29,1
29.25,1
29.5,2
29.75,2
30,2
30.25,2
30.5,3
30.75,4
31,5
31.25,6
31.5,6
31.75,6
32,6
32.25,6
32.5,6
32.75,6
33,6
33.25,6
33.5,6
33.75,6
34,6
34.25,6
34.5,6
34.75,6
35,6
35.25,6
35.5,6
35.75,6
36,6
36.25,7
36.5,7
36.75,7
37,7
37.25,7
37.5,7
37.75,7
38,7
38.25,7
38.5,7
38.75,7
39,7
39.25,7
39.5,7
39.75,7
40,7
40.25,7
40.5,7
40.75,7
41,7
41.25,7
41.5,7
41.75,7
42,7
42.25,7
42.5,7
42.75,7
43,7
43.25,7
43.5,7
43.75,7
44,7
44.25,7
44.5,7
44.75,7
45,7
45.25,6
45.5,6
45.75,6
46,6
46.25,6
46.5,6
46.75,6
47,6
47.25,6
47.5,6
47.75,6
48,6
48.25,7
48.5,7
48.75,7
49,7
49.25,8
49.5,8
49.75,8
50,8
50.25,8
50.5,8
50.75,8
51,8
51.25,8
51.5,8
51.75,8
52,8
52.25,8
52.5,8
52.75,8
53,8
53.25,8
53.5,8
53.75,8
54,8
54.25,8
54.5,8
54.75,8
55,8
55.25,8
55.5,8
55.75,8
56,8
56.25,8
56.5,8
56.75,8
57,8
57.25,8
57.5,8
57.75,8
58,8
58.25,8
58.5,8
58.75,8
59,8
59.25,8
59.5,8
59.75,8
60,8
60.25,8
60.5,8
60.75,8
61,8
61.25,8
61.5,8
61.75,8
62,8
62.25,8
62.5,8
62.75,8
63,8
63.25,8
63.5,8
63.75,8
64,8
64.25,8
64.5,8
64.75,8
65,8
