data_ID, Condition, Dimension, Video_ID
_ijjqchwgx, None, arousal, None_10
Timestamp,Rating
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0
13.5,0
13.75,0
14,0
14.25,0
14.5,0
14.75,0
15,0
15.25,0
15.5,0
15.75,0
16,0
16.25,0
16.5,0
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,1
18.25,1
18.5,1
18.75,1
19,1
19.25,1
19.5,1
19.75,2
20,2
20.25,2
20.5,2
20.75,3
21,3
21.25,3
21.5,3
21.75,3
22,3
22.25,3
22.5,3
22.75,3
23,3
23.25,3
23.5,3
23.75,3
24,3
24.25,3
24.5,3
24.75,3
25,3
25.25,3
25.5,3
25.75,3
26,3
26.25,3
26.5,3
26.75,3
27,3
27.25,3
27.5,3
27.75,3
28,3
28.25,3
28.5,3
28.75,3
29,3
29.25,3
29.5,3
29.75,2
30,2
30.25,2
30.5,2
30.75,2
31,2
31.25,2
31.5,2
31.75,2
32,2
32.25,2
32.5,2
32.75,1
33,1
33.25,1
33.5,1
33.75,0
34,0
34.25,0
34.5,0
34.75,0
35,0
35.25,0
35.5,0
35.75,0
36,0
36.25,0
36.5,0
36.75,0
37,-1
37.25,-1
37.5,-1
37.75,-1
38,-1
38.25,-1
38.5,-1
38.75,-1
39,-1
39.25,-1
39.5,-1
39.75,-1
40,-1
40.25,-1
40.5,-1
40.75,-1
41,-1
41.25,-1
41.5,-1
41.75,-1
42,-1
42.25,-1
42.5,-1
42.75,-1
43,-1
43.25,-1
43.5,-1
43.75,-1
44,-1
44.25,0
44.5,0
44.75,0
45,0
45.25,0
45.5,0
45.75,0
46,0
46.25,0
46.5,0
46.75,0
47,0
47.25,0
47.5,0
47.75,0
48,0
48.25,0
48.5,0
48.75,0
49,0
49.25,0
49.5,0
49.75,0
50,0
50.25,0
50.5,0
50.75,0
51,0
51.25,0
51.5,0
51.75,1
52,1
52.25,1
52.5,1
52.75,1
53,1
53.25,1
53.5,1
53.75,2
54,2
54.25,2
54.5,2
54.75,3
55,3
55.25,3
55.5,3
55.75,3
56,3
56.25,3
56.5,3
56.75,3
57,3
57.25,3
57.5,3
57.75,3
58,3
58.25,3
58.5,3
58.75,3
59,3
59.25,3
59.5,3
59.75,3
60,3
60.25,3
60.5,3
60.75,3
61,3
61.25,3
61.5,3
61.75,2
62,2
62.25,2
62.5,2
62.75,2
63,2
63.25,2
63.5,2
63.75,3
64,3
64.25,3
64.5,3
64.75,4
65,4
65.25,4
65.5,4
65.75,4
66,4
66.25,4
66.5,4
66.75,4
67,4
67.25,4
67.5,4
67.75,4
68,4
68.25,4
68.5,4
68.75,4
69,4
69.25,4
69.5,4
69.75,4
70,4
70.25,4
70.5,4
70.75,4
71,4
71.25,4
71.5,4
71.75,4
72,4
72.25,4
72.5,4
72.75,4
73,4
73.25,4
73.5,4
73.75,4
74,4
74.25,4
74.5,4
74.75,4
75,4
75.25,4
75.5,4
75.75,4
76,4
76.25,3
76.5,3
76.75,3
77,3
77.25,3
77.5,3
77.75,3
78,3
78.25,3
78.5,3
78.75,3
79,3
79.25,3
79.5,3
79.75,3
80,3
80.25,3
80.5,3
80.75,3
81,3
81.25,3
81.5,3
81.75,3
82,3
82.25,3
82.5,3
82.75,3
83,3
83.25,3
83.5,3
83.75,3
84,3
84.25,3
84.5,3
84.75,3
85,3
85.25,3
85.5,3
85.75,4
86,4
86.25,4
86.5,4
86.75,4
87,5
87.25,5
87.5,5
87.75,5
88,5
88.25,5
88.5,5
88.75,6
89,6
89.25,6
89.5,6
89.75,6
90,6
90.25,6
90.5,6
90.75,6
91,6
91.25,6
91.5,6
91.75,6
92,6
92.25,6
